duration,x^0,x^1,x^2,x^3,x^4,x^5,x^6,x^7,y^0,y^1,y^2,y^3,y^4,y^5,y^6,y^7,z^0,z^1,z^2,z^3,z^4,z^5,z^6,z^7,yaw^0,yaw^1,yaw^2,yaw^3,yaw^4,yaw^5,yaw^6,yaw^7
9.9536,-0.45755,-0.34228,0.61809,-0.24588,0.043942,-0.0040151,0.00018112,-3.1257e-06,0.042666,0.20519,-0.23314,0.081438,-0.0092428,-5.6644e-05,7.2424e-05,-3.3891e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.003,-0.19592,-0.0026852,-0.014744,0.0024446,8.5241e-05,-6.8043e-05,6.933e-06,-2.2545e-07,0.68135,0.026095,0.014344,-0.0028058,-0.00015247,9.1503e-05,-9.1187e-06,2.9379e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.9965,-0.52585,-0.041635,-0.00010949,-0.00015444,3.9026e-05,-4.8082e-06,3.242e-07,-9.1219e-09,1.0154,0.019166,-0.0020299,0.00010073,-1.1644e-05,5.8229e-07,-5.9821e-09,-2.0996e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.001,-0.96499,-0.043448,0.0002337,9.4522e-05,-1.4236e-05,1.5983e-06,-8.9822e-08,1.9346e-09,1.0385,-0.013693,-0.0016013,4.2457e-05,-7.0959e-06,9.5804e-07,-5.9924e-08,1.4397e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.003,-1.3346,-0.027764,0.0011426,1.549e-05,1.9973e-06,-4.7594e-07,3.9206e-08,-1.1874e-09,0.7632,-0.039248,-0.0010462,6.6949e-05,-5.9816e-06,3.3178e-07,7.1373e-09,-8.8663e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.002,-1.4828,-0.00079072,0.0013955,2.9757e-05,-4.773e-06,-4.0918e-08,4.8348e-08,-2.4919e-09,0.30456,-0.049445,0.00012737,-5.6915e-05,1.6662e-05,-8.7786e-07,-4.0839e-08,3.6417e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.9923,-1.3498,0.026711,0.00092637,0.00015476,-5.0919e-05,7.3424e-06,-5.1684e-07,1.4131e-08,-0.15974,-0.040542,0.0011635,-0.00014844,5.0907e-05,-7.4194e-06,5.208e-07,-1.42e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.003,-0.9861,0.044025,0.00010455,0.00016917,-5.44e-05,7.7901e-06,-5.5175e-07,1.5225e-08,-0.45118,-0.016097,0.0016374,-6.8253e-05,1.8318e-05,-2.4908e-06,1.7028e-07,-4.6497e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.005,-0.53058,0.044251,-0.00046365,2.8082e-05,-2.1874e-05,3.7472e-06,-2.9423e-07,8.7518e-09,-0.45873,0.014534,0.0015061,-1.898e-05,2.2254e-07,1.3844e-07,-2.1335e-08,7.9417e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.9904,-0.15696,0.02788,-0.0011622,-1.9483e-05,1.156e-06,-1.683e-07,1.6711e-08,-5.9793e-10,-0.17888,0.03961,0.00079434,6.7638e-05,-3.1041e-05,5.0125e-06,-3.9267e-07,1.1835e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
