duration,x^0,x^1,x^2,x^3,x^4,x^5,x^6,x^7,y^0,y^1,y^2,y^3,y^4,y^5,y^6,y^7,z^0,z^1,z^2,z^3,z^4,z^5,z^6,z^7,yaw^0,yaw^1,yaw^2,yaw^3,yaw^4,yaw^5,yaw^6,yaw^7
9.9536,0.1476,0.017768,0.38653,-0.13451,0.015109,-0.00011223,-8.0966e-05,3.7689e-06,-0.21311,-0.1446,0.042179,-0.019315,0.0082112,-0.0015332,0.0001257,-3.7834e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.003,1.059,-0.010574,-0.011403,0.0023516,-0.00012103,-2.3463e-05,3.2776e-06,-1.1733e-07,-0.097604,0.038054,0.0048063,-0.0014812,0.00012489,4.161e-06,-1.197e-06,4.8629e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.9965,0.71237,-0.043456,-0.00056015,6.726e-05,-1.0443e-05,1.4347e-06,-8.9516e-08,2.0138e-09,0.23661,0.018874,-0.0017642,3.8936e-05,-5.6644e-06,4.9721e-07,-2.3108e-08,4.8427e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.001,0.25889,-0.043779,0.00018579,0.00018493,-4.1383e-05,5.6434e-06,-3.8612e-07,1.0414e-08,0.26271,-0.012891,-0.001607,8.8964e-05,-2.0369e-05,2.8874e-06,-1.9918e-07,5.386e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.003,-0.10689,-0.026716,0.0011096,6.4694e-05,-1.1943e-05,1.4266e-06,-8.7805e-08,2.1317e-09,0.001745,-0.037152,-0.0010927,0.00013567,-2.7312e-05,3.5626e-06,-2.3232e-07,6.0452e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.002,-0.24165,0.00075082,0.0013872,4.1031e-05,-9.3144e-06,8.0912e-07,-2.7338e-08,4.1429e-11,-0.43224,-0.046831,0.00029781,-0.00016625,5.2642e-05,-6.8121e-06,4.2597e-07,-1.0387e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.9923,-0.093502,0.027926,0.0011113,4.8653e-05,-2.512e-05,4.0614e-06,-3.0732e-07,8.806e-09,-0.86978,-0.037881,0.00085643,-5.2676e-06,1.368e-05,-2.5286e-06,2.035e-07,-6.1168e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.003,0.28086,0.044573,0.00019635,0.00012298,-4.8358e-05,7.7454e-06,-5.9968e-07,1.7823e-08,-1.1418,-0.014693,0.0013773,1.8888e-05,-3.8812e-06,5.5606e-07,-4.0813e-08,1.1072e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.005,0.73887,0.043873,-0.00026172,-0.00010835,1.3054e-05,-8.0941e-07,8.9156e-10,1.2055e-09,-1.145,0.014015,0.0014796,-3.9878e-05,3.4859e-06,-1.8239e-08,-2.8295e-08,1.4062e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.9904,1.1058,0.026736,-0.0011519,-3.4062e-05,2.9126e-06,-1.1418e-07,-6.1011e-09,5.0801e-10,-0.87779,0.037471,0.00090763,-2.5382e-05,-6.1758e-06,1.6589e-06,-1.6947e-07,6.0381e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
